1.158025351932911340e+00,5.544310934638264632e-01,1.623574379594393990e+00,6.375412681222608624e-01,6.453953669320807718e-01,-2.965005502597109488e-01,-2.748161118321734153e-01
1.154191505565589582e+00,5.490327699993620136e-01,1.618348844591955382e+00,6.338567127440907223e-01,6.476488825701253171e-01,-2.991395946162088149e-01,-2.744968470602939803e-01
1.152658398305036913e+00,5.482811698858645055e-01,1.620223226655096438e+00,6.330919611689136417e-01,6.479777142676085289e-01,-2.976859163352952864e-01,-2.774904297768528982e-01
1.144024250197558601e+00,5.516780681680856224e-01,1.627538422151964648e+00,6.339174682814673334e-01,6.466415850763855833e-01,-2.986498166074496585e-01,-2.771375558950743834e-01
1.144485668111240306e+00,5.581180586259472109e-01,1.619483433972062514e+00,6.341725761081926649e-01,6.462345091340869763e-01,-3.006474285097012200e-01,-2.754194637528527001e-01
1.138706097898405378e+00,5.535282021824770027e-01,1.621038194907634011e+00,6.344139230668959240e-01,6.472575428954080445e-01,-3.000181592596602997e-01,-2.740367004194179668e-01
1.134209544628311361e+00,5.541288103957749955e-01,1.629633107875041675e+00,6.373320806255134974e-01,6.447957905452227356e-01,-2.963326852962664959e-01,-2.765521616507924940e-01
1.120550727921251433e+00,5.481190407255983610e-01,1.638629143622043927e+00,6.380675347401991715e-01,6.441521379402919134e-01,-2.971568226207284558e-01,-2.769850283337592090e-01
1.114364868852005142e+00,5.606274919178633187e-01,1.632692333166939402e+00,6.416611260486393409e-01,6.422263310873085329e-01,-2.934797196659029161e-01,-2.757701516102891159e-01
1.114737172793916598e+00,5.616253648189820646e-01,1.630410329175066453e+00,6.430257826440213265e-01,6.416269211195801958e-01,-2.900565666972695911e-01,-2.769982534826613274e-01
1.110284503359621588e+00,5.654873863419991320e-01,1.634438752090170865e+00,6.424044715043492060e-01,6.415208868778785600e-01,-2.946603071224916937e-01,-2.742734085419870071e-01
1.099011817401253976e+00,5.731826783500454381e-01,1.635218757537362677e+00,6.483694636525839661e-01,6.378252843944581807e-01,-2.905388925987512083e-01,-2.729259917222461307e-01
1.089436025446675727e+00,5.791859300281589906e-01,1.637356905686124575e+00,6.501125646747718534e-01,6.379075661535283936e-01,-2.875212816326347398e-01,-2.726309112419513236e-01
1.087864099095257719e+00,5.797103789230414472e-01,1.640765227968534967e+00,6.448803089224598439e-01,6.431475142796942990e-01,-2.876578336326398033e-01,-2.723073586453613748e-01
1.083105995527956056e+00,5.773082982070200098e-01,1.644246650906978857e+00,6.439705743294069640e-01,6.425002952120297817e-01,-2.863095891734186993e-01,-2.769553185250756555e-01
1.077462990139635535e+00,5.767691702975005219e-01,1.639940969619621658e+00,6.398801315660488376e-01,6.480601372930827608e-01,-2.870599759346820212e-01,-2.733648845877987288e-01
1.076799110108977553e+00,5.737784180881462248e-01,1.642066174671216183e+00,6.413398744964188269e-01,6.449805945046107603e-01,-2.901252498625128129e-01,-2.727318583904526084e-01
1.078839812874663906e+00,5.742485294464374501e-01,1.646139893748045591e+00,6.413653592386724389e-01,6.440291794331951536e-01,-2.875336201125097690e-01,-2.784879116206557259e-01
1.080348520966369241e+00,5.815250539671056318e-01,1.647484835191724617e+00,6.410998439949009420e-01,6.429107502809381369e-01,-2.890623241427702217e-01,-2.812427502337236929e-01
1.076104681888593095e+00,5.776525726979963027e-01,1.644369284702453138e+00,6.394875578510362812e-01,6.421561555821782008e-01,-2.906531448164056397e-01,-2.845731055301637946e-01
1.069198239245573445e+00,5.752324106431007111e-01,1.646772788309159408e+00,6.382824798545806422e-01,6.439658392080414018e-01,-2.890709610944399155e-01,-2.842412422836039787e-01
1.065953760297691844e+00,5.793388810278520262e-01,1.651161188273057912e+00,6.344266388792930700e-01,6.469992831959107127e-01,-2.898509659570565611e-01,-2.846774816081389936e-01
1.065857669997212653e+00,5.855089054415302252e-01,1.653315332047575303e+00,6.310035871979858824e-01,6.469040724598943415e-01,-2.937335482613593896e-01,-2.872506455101660472e-01
1.058413568801694460e+00,5.875610304971127240e-01,1.654671393062300488e+00,6.323612260044545463e-01,6.482257644949305231e-01,-2.901488096604422084e-01,-2.858806560829866839e-01
1.056534702457883057e+00,5.873568881702265765e-01,1.658402013052105550e+00,6.318748009514774111e-01,6.516844528716891904e-01,-2.881116966040221383e-01,-2.820536815870806069e-01
1.051430389525332965e+00,5.853843774745071116e-01,1.656754672248173854e+00,6.330413647559306467e-01,6.518397778935501874e-01,-2.863409563811271097e-01,-2.815551152169372684e-01
1.051861220488135906e+00,5.918561250909314397e-01,1.664289533507703256e+00,6.375535195237129749e-01,6.496747023643586472e-01,-2.838444375277025533e-01,-2.798949302153724839e-01
1.041450192350718451e+00,5.875403509420118464e-01,1.668855080081786513e+00,6.355867930056431359e-01,6.547440527917488540e-01,-2.810174123465744023e-01,-2.727979299120815160e-01
1.034718510281234405e+00,5.811275687115228239e-01,1.669523886241514488e+00,6.360957687307716713e-01,6.554288613960936871e-01,-2.798796904901765248e-01,-2.720407096222580146e-01
1.032198071982333376e+00,5.868487665398702813e-01,1.676693234185899328e+00,6.360095752060058727e-01,6.558218486323397212e-01,-2.752381160644096769e-01,-2.753078651804737875e-01
1.021969972012022776e+00,5.828176341351356538e-01,1.678339327793800129e+00,6.349956268070566789e-01,6.589710788315782386e-01,-2.721835178984092773e-01,-2.727109265986857323e-01
1.015177639430402401e+00,5.823208193050718462e-01,1.669693493991694755e+00,6.313005535211958508e-01,6.605201158544314888e-01,-2.761187335463253234e-01,-2.745602592043303036e-01
1.012871794812905790e+00,5.831383005939929642e-01,1.673967497130387727e+00,6.297747741171279001e-01,6.619785369679046516e-01,-2.740901816017176085e-01,-2.769188817790139145e-01
1.006161049018140519e+00,5.806952475555879900e-01,1.671043036688683259e+00,6.309167436914766558e-01,6.613232322560441689e-01,-2.724878371306992952e-01,-2.784255950623094056e-01
9.987719469801757954e-01,5.744990239053863190e-01,1.672116168246372103e+00,6.322481256975546193e-01,6.605496392853407173e-01,-2.697004468502391394e-01,-2.777605383782338344e-01
9.994392442559500989e-01,5.762408894888007005e-01,1.672181270930964025e+00,6.321947736718582789e-01,6.592354548323556829e-01,-2.705236478576355519e-01,-2.791712401037397262e-01
9.934146171067845810e-01,5.804880561017672358e-01,1.670168247447495258e+00,6.352064117261436715e-01,6.580202902495060346e-01,-2.725538407764165338e-01,-2.758688436518941245e-01
9.926479940172053817e-01,5.804075575274652010e-01,1.677272082685465904e+00,6.349490924783672829e-01,6.586460324781001630e-01,-2.693730622481326775e-01,-2.774408895518111207e-01
9.909700376525791832e-01,5.786417022056714599e-01,1.681880200424427985e+00,6.331959533420478126e-01,6.637976842267149236e-01,-2.656443449043650595e-01,-2.723197005920814373e-01
9.951794914547892335e-01,5.758095857019643882e-01,1.686464471190727288e+00,6.353594485010924942e-01,6.624156638313249967e-01,-2.597912706197188504e-01,-2.767874777718877244e-01
9.948890783594426246e-01,5.766906122191950423e-01,1.683416020741228536e+00,6.413147194399935191e-01,6.565530484442635428e-01,-2.589517461018638333e-01,-2.784644594693819752e-01
9.895510055039828945e-01,5.754471034887208569e-01,1.680377426495534232e+00,6.440781320229785889e-01,6.530601612276503154e-01,-2.572401329513340218e-01,-2.793975976913448123e-01
9.906988856967824386e-01,5.782875897986172742e-01,1.682288429321386447e+00,6.415150397557147777e-01,6.541961762995737173e-01,-2.595835446865460416e-01,-2.824224742405201938e-01
9.858721188946610869e-01,5.765997538318439197e-01,1.681741625928915296e+00,6.352008717980446306e-01,6.606397415244529281e-01,-2.589374718453907320e-01,-2.816872733918880933e-01
9.735651538256784310e-01,5.869340869512155168e-01,1.684140826292806814e+00,6.339679136959521788e-01,6.625720270595237826e-01,-2.576149854990832377e-01,-2.790636460925238205e-01
9.770366089108039054e-01,5.774830763640076414e-01,1.683383977485745309e+00,6.297341688833485440e-01,6.640230552001615827e-01,-2.642399710178989780e-01,-2.813158028467828142e-01
9.788915619702658333e-01,5.799343793644213818e-01,1.685707836233873325e+00,6.300682958827246161e-01,6.594207894388816049e-01,-2.697153741127212845e-01,-2.855978415807344239e-01
9.737327661364117981e-01,5.788639026127768705e-01,1.686642365439990465e+00,6.353678766303988423e-01,6.555819347830567079e-01,-2.702558984622557281e-01,-2.830460134587334253e-01
9.732722452942837998e-01,5.756427213488165551e-01,1.685269205040223151e+00,6.317844010472318805e-01,6.578173256372598088e-01,-2.720335034221555426e-01,-2.840039701299554853e-01
9.766196353312361911e-01,5.799747178061733788e-01,1.682608089498334403e+00,6.324682504758333268e-01,6.569564348509860929e-01,-2.733931636636401374e-01,-2.837555814125638509e-01
9.755323664213123580e-01,5.767048503642367985e-01,1.684895188082506046e+00,6.340333334717022096e-01,6.564742475949016942e-01,-2.718552264251566375e-01,-2.825029751915025811e-01
9.755713509912814496e-01,5.810527682336517064e-01,1.679857841350287373e+00,6.328574909764697054e-01,6.594001776327385045e-01,-2.695479342069367346e-01,-2.798341103303569333e-01
9.790646947378474074e-01,5.895840646761341119e-01,1.680964806535448108e+00,6.325406146863224999e-01,6.599786200392089297e-01,-2.658798208856085199e-01,-2.829467534486340696e-01
9.756580165387200854e-01,5.892956434674347932e-01,1.677008653218153622e+00,6.362773955061352682e-01,6.584681575529518494e-01,-2.636783152255688378e-01,-2.796856562454035355e-01
9.795887520844805962e-01,5.927809068253158120e-01,1.682947835170471196e+00,6.369412119791193483e-01,6.569303485359420103e-01,-2.630460025198905205e-01,-2.832777559289872404e-01
9.754628744634165072e-01,5.916667070971087794e-01,1.685417241571359526e+00,6.426555666488671381e-01,6.567461127185695302e-01,-2.531599401902352442e-01,-2.791618664564874952e-01
9.751421320865744091e-01,5.919515577068872325e-01,1.688567943817060435e+00,6.371802684303352615e-01,6.616039080718647547e-01,-2.530237622040983347e-01,-2.808131909630172118e-01
9.753763212439326979e-01,5.905716342674726116e-01,1.684731947701088917e+00,6.379310948554703931e-01,6.608710687099281778e-01,-2.545852364582448235e-01,-2.773491080046751045e-01
9.692734215915723706e-01,5.899713615926663879e-01,1.686355229759660901e+00,6.380866248800027840e-01,6.619271724686065506e-01,-2.540620052554630193e-01,-2.761324751458542615e-01
9.694224565854918652e-01,5.873896377144240954e-01,1.687920023313049578e+00,6.403166808110432040e-01,6.596012523476254552e-01,-2.564093440765820020e-01,-2.755789820296172810e-01
9.681074918649028582e-01,5.910915341905551568e-01,1.689185575062615463e+00,6.430263307693313557e-01,6.567902738732377399e-01,-2.592911457366846029e-01,-2.716097409106948413e-01
9.683804551139834071e-01,5.936651285005574152e-01,1.686865675011507637e+00,6.466906249274934071e-01,6.509432366203131703e-01,-2.598537640547202709e-01,-2.782289791292588688e-01
9.613564167446525532e-01,5.917442339736153079e-01,1.675962441780199708e+00,6.496594279118832471e-01,6.477090270001769623e-01,-2.603675218312627715e-01,-2.789510207289861432e-01
9.581704293622457236e-01,5.926048253254718734e-01,1.679989892344581071e+00,6.494965251456679134e-01,6.468118616792489783e-01,-2.591376277122496852e-01,-2.800059813700785383e-01
9.575961635157600460e-01,5.944094451942861790e-01,1.677345929955431192e+00,6.473209986141054140e-01,6.468601494331827073e-01,-2.665589557336257021e-01,-2.785322146578018687e-01
9.538986453870661464e-01,5.876707654115947976e-01,1.676059595964819682e+00,6.495803852080610508e-01,6.433359046891408140e-01,-2.725003844686098020e-01,-2.761609004170217374e-01
9.563061274514033094e-01,5.873908775387722825e-01,1.678024790765215934e+00,6.529887588795286746e-01,6.410234044942632048e-01,-2.775068849744825039e-01,-2.701709745627307035e-01
9.602888875824909798e-01,5.832726611953951146e-01,1.685515515929999042e+00,6.509221523146828670e-01,6.396998595553797795e-01,-2.815959203367118246e-01,-2.722656302933420536e-01
9.568621428990222721e-01,5.822586478242341990e-01,1.689132340970588508e+00,6.504773798157771347e-01,6.369033664535768136e-01,-2.864029093274004789e-01,-2.747579137543849637e-01
9.623063380138334733e-01,5.808944952582854038e-01,1.688713101869512068e+00,6.473244606840397042e-01,6.402785418380085858e-01,-2.866316578683624217e-01,-2.746384966316082199e-01
9.706676229819058976e-01,5.871102366356037994e-01,1.688091648190138461e+00,6.453271088739359618e-01,6.416077685859653545e-01,-2.887592765082765967e-01,-2.727191478780841005e-01
9.713827390757536762e-01,5.844160391843982172e-01,1.688743986770363970e+00,6.502390456666592433e-01,6.367374816164660389e-01,-2.904030993788410120e-01,-2.717085837490626488e-01
9.691705582806984243e-01,5.862824078912326486e-01,1.686499468205388652e+00,6.521876611514747513e-01,6.356708075649586398e-01,-2.828114498500172158e-01,-2.779538813712546519e-01
9.673360796001092554e-01,5.898736596852017788e-01,1.690427512186333026e+00,6.496523515549582628e-01,6.401105347898200515e-01,-2.800852543635865555e-01,-2.767825126481106013e-01
9.737287641854069919e-01,5.872420894397294422e-01,1.692952397837767187e+00,6.467765436338220875e-01,6.436590717315279209e-01,-2.804383409239610270e-01,-2.747443552986120752e-01
9.711062071147402719e-01,5.860615603961897291e-01,1.696496356631017832e+00,6.459164061876832008e-01,6.425626947826420521e-01,-2.815351101993858185e-01,-2.775663359640377914e-01
9.755794796942889313e-01,5.925964141427298992e-01,1.687538594523121382e+00,6.439868851025873919e-01,6.449117366957349828e-01,-2.788073099455374293e-01,-2.805569960081163439e-01
9.764925102878025953e-01,5.906366904417209573e-01,1.691401698017193089e+00,6.399743003151520115e-01,6.488544204362812762e-01,-2.769097242907530010e-01,-2.808515892937288871e-01
9.776473983346344321e-01,5.806827783601012927e-01,1.686289861541687474e+00,6.408037000460697907e-01,6.502485219194757970e-01,-2.746657298547088843e-01,-2.791448560196336803e-01
9.807939588531772168e-01,5.810824022258911370e-01,1.687929293133382025e+00,6.428510949985472012e-01,6.478569161431180223e-01,-2.689591200021476114e-01,-2.842062210237934483e-01
9.751310335658335271e-01,5.827587294214990887e-01,1.688343146362745184e+00,6.445759242783346554e-01,6.478395593545474007e-01,-2.676450994283244289e-01,-2.828709243557099851e-01
9.820897660178654620e-01,5.794575238021872909e-01,1.686176183774250603e+00,6.422284827827132725e-01,6.475977280285919457e-01,-2.737710814534413672e-01,-2.822148524956045179e-01
9.780596158521048800e-01,5.777228898388855338e-01,1.690175680236089883e+00,6.439418753629835290e-01,6.493754610554607343e-01,-2.682240887974145505e-01,-2.787148308504045491e-01
9.916443310699161184e-01,5.766403752833184626e-01,1.679765087759792053e+00,6.455849171331741188e-01,6.486069683928598062e-01,-2.672266872128049586e-01,-2.786256934483739567e-01
9.989228371262489636e-01,5.777778587131198185e-01,1.676322871239056989e+00,6.460707335853393962e-01,6.485920015316211096e-01,-2.648295130467324121e-01,-2.793526912748310331e-01
1.003959160292314579e+00,5.856944767129549367e-01,1.669734332202063243e+00,6.413802343147909646e-01,6.533859481387602752e-01,-2.646127308988326932e-01,-2.804613529653806614e-01
1.005914485561982596e+00,5.876004528781270109e-01,1.671566620834876726e+00,6.387039744340274883e-01,6.568496297430047592e-01,-2.642449155902634184e-01,-2.771809103368802485e-01
1.014393689857364889e+00,5.831363915627304495e-01,1.669196395041581571e+00,6.389958447880140779e-01,6.572463357217197544e-01,-2.618841483073652276e-01,-2.794316848694963218e-01
1.017166759971897649e+00,5.793921415860033841e-01,1.663861640365647876e+00,6.384377553654488890e-01,6.585728587135903922e-01,-2.619928953857836307e-01,-2.781262397986194457e-01
1.017856192367462276e+00,5.795477882018618132e-01,1.662264426847771537e+00,6.383126381369773616e-01,6.579629427541687781e-01,-2.677183986969037255e-01,-2.716005427326672050e-01
1.024271581412176335e+00,5.800625617909328513e-01,1.667138605840281285e+00,6.378748231726042439e-01,6.594639182541983669e-01,-2.673506818348960756e-01,-2.708736334267279333e-01
1.035745518442389379e+00,5.741717663323004928e-01,1.661500535290934444e+00,6.379352793633003005e-01,6.565739048862294647e-01,-2.676101709505452342e-01,-2.767961418361457593e-01
1.039150413164804165e+00,5.735711960847217350e-01,1.662852485365332367e+00,6.384084517525586699e-01,6.556326894611780309e-01,-2.720628748362967086e-01,-2.729693454112797624e-01
1.043003968561060590e+00,5.762754979717977788e-01,1.660483008397499294e+00,6.358094986628430867e-01,6.600912681411912342e-01,-2.711284952688337024e-01,-2.708567926942314075e-01
1.040599967772610768e+00,5.769872779108783378e-01,1.661740261068959335e+00,6.354194296829972499e-01,6.589134653716401946e-01,-2.700228954961605421e-01,-2.741110890804716038e-01
1.044163663493128391e+00,5.726867491325646764e-01,1.650754965706607180e+00,6.374073511581676010e-01,6.574220983334781998e-01,-2.687163551260994265e-01,-2.754415902823915685e-01
1.044638700247294993e+00,5.730278568579393328e-01,1.652590422137303783e+00,6.349230119704355468e-01,6.595544462677844777e-01,-2.721086598539349533e-01,-2.725913335217886035e-01
1.049047998907136625e+00,5.740266318033629966e-01,1.656605780173354692e+00,6.333899696581369865e-01,6.584505397598684473e-01,-2.738299881933859425e-01,-2.764236537849073527e-01
1.057922193662916399e+00,5.739329709912366351e-01,1.662690584286448559e+00,6.369283639243736861e-01,6.574511369839329822e-01,-2.745632413900424562e-01,-2.696307354513319265e-01
1.063510294206073681e+00,5.758913148486688449e-01,1.658611307231452114e+00,6.346159512448112938e-01,6.587030924400564258e-01,-2.733843455568968350e-01,-2.743017004691627458e-01
1.068564390760693872e+00,5.724539432334464495e-01,1.653950862061700944e+00,6.336466399915551273e-01,6.581780341665519618e-01,-2.731473560015155178e-01,-2.782045472336918679e-01
1.077601950370308259e+00,5.696693899610095757e-01,1.652198722861991431e+00,6.343378842617145574e-01,6.585369583505160662e-01,-2.753097883941494906e-01,-2.746087728585719923e-01
1.075048154739689066e+00,5.637303801647115531e-01,1.648896194721677588e+00,6.363397110811245261e-01,6.549347048821437811e-01,-2.793657962313184639e-01,-2.731399235364159739e-01
1.085589469234814031e+00,5.604275702474942333e-01,1.644768675421063753e+00,6.389824785047217848e-01,6.525814807742207346e-01,-2.789355952388867244e-01,-2.725610307320026626e-01
1.087944082105293031e+00,5.616783197681585182e-01,1.646208674013674989e+00,6.375738687789481718e-01,6.519096108424292657e-01,-2.796582375033263013e-01,-2.759044435052458999e-01
1.088259240751884960e+00,5.556514693473774136e-01,1.646596480677931629e+00,6.376876470388950224e-01,6.504852064211940066e-01,-2.827442527047026588e-01,-2.762640427956507549e-01
1.087432145213257373e+00,5.552700852672945997e-01,1.644452454613520631e+00,6.388569650721244164e-01,6.508520160270256927e-01,-2.832009386458400058e-01,-2.725860807754775794e-01
1.095811600888384696e+00,5.568229761984854198e-01,1.630673553206039239e+00,6.388237091785340382e-01,6.504678190056751852e-01,-2.826674213132760460e-01,-2.740946332346100300e-01
1.102919374647009843e+00,5.555220051443904294e-01,1.628031441042310234e+00,6.399042130743680667e-01,6.484412402549522003e-01,-2.857966060282002285e-01,-2.733684338086477816e-01
1.115440679683325609e+00,5.490599729079120861e-01,1.625303572587920353e+00,6.385439884058599080e-01,6.495834827617440466e-01,-2.845512765045038472e-01,-2.753806605509558358e-01
1.122611757472423921e+00,5.546676718372104409e-01,1.625946493416333016e+00,6.373348835145413727e-01,6.492545678983775437e-01,-2.857873342256625482e-01,-2.783331054542436678e-01
1.142545675742130395e+00,5.493370277184691508e-01,1.626832264504483483e+00,6.413099923990808193e-01,6.477392305915162796e-01,-2.858119865172394358e-01,-2.732931720047146462e-01
1.156382473695756641e+00,5.483964801106964160e-01,1.616585544384119721e+00,6.403691195831131555e-01,6.491827028991374871e-01,-2.867163423843925307e-01,-2.683035883676904709e-01
1.160626828375913577e+00,5.510890732729613051e-01,1.609116871352073375e+00,6.426794049888235882e-01,6.471529374791632483e-01,-2.923834795232918560e-01,-2.626691757328376009e-01
1.171507711554494069e+00,5.557913437403125823e-01,1.604605300752781849e+00,6.422332459075008604e-01,6.469894169757435254e-01,-2.999750491520716822e-01,-2.572996202759341156e-01
1.171298479495115119e+00,5.524113310280592826e-01,1.607655831182884354e+00,6.406741758867787739e-01,6.505887772534613145e-01,-2.959121050864020885e-01,-2.563717740077783303e-01
1.175558183000185997e+00,5.523641695182240907e-01,1.605290430996540563e+00,6.427605692793065817e-01,6.499977473110193360e-01,-2.929385442887349478e-01,-2.542424848732080522e-01
1.180585615769000674e+00,5.557703768758390783e-01,1.596796086705365214e+00,6.375698868792517571e-01,6.547382405599987409e-01,-2.980314317940867541e-01,-2.496337461479467834e-01
1.188773025318005327e+00,5.572729770620218348e-01,1.595462325233344636e+00,6.343824511961133616e-01,6.590227875630750853e-01,-2.938138677956718126e-01,-2.507936560913621715e-01
1.192699064110338325e+00,5.518893512386652267e-01,1.594379481702203227e+00,6.336320743684833445e-01,6.626458800242378544e-01,-2.937998958406326522e-01,-2.454179173489892118e-01
1.194522180618731166e+00,5.537491728595322904e-01,1.590550293163855766e+00,6.297686938628126452e-01,6.637381140324363216e-01,-2.963993445266442928e-01,-2.475201949034623039e-01
1.202979003999242735e+00,5.617010565240028175e-01,1.581484260917909390e+00,6.334333102812050864e-01,6.618658443032825467e-01,-2.948228183828586757e-01,-2.452301170774180139e-01
1.208611477490757702e+00,5.663980814726609081e-01,1.584786951669534538e+00,6.318817097770488278e-01,6.628196236840475652e-01,-2.969557437595047866e-01,-2.413808983925147811e-01
1.220504209284918096e+00,5.714242376092588671e-01,1.585835636513941882e+00,6.294149718370959379e-01,6.662152031785877337e-01,-2.994492901918404670e-01,-2.370546867478990904e-01
1.229146559377972237e+00,5.704413858022009398e-01,1.584684193993737944e+00,6.311158635056171029e-01,6.672316963181367244e-01,-2.977328895937619846e-01,-2.326198169745621325e-01
1.235418616614671006e+00,5.703695551468851432e-01,1.584549547309092032e+00,6.349211186510501648e-01,6.643622734734824231e-01,-2.979199913941787403e-01,-2.318812351144524386e-01
1.241149984828110675e+00,5.707897301715909588e-01,1.581710299194510227e+00,6.353454176576477375e-01,6.617754630906265145e-01,-2.980133784924169360e-01,-2.366284632152439449e-01
1.247497197110938982e+00,5.661981923902993374e-01,1.571398650854750390e+00,6.351068103437748080e-01,6.638830470353079827e-01,-2.923476066243063665e-01,-2.360525618435214135e-01
1.250518433455486633e+00,5.645933234875930573e-01,1.566534092606566508e+00,6.344544626395474118e-01,6.665806659810588064e-01,-2.897996064941876226e-01,-2.369535715593295844e-01
1.256066337161346302e+00,5.722172892694495916e-01,1.563459963449033152e+00,6.275232381007248561e-01,6.708314723718672434e-01,-2.942228722034629373e-01,-2.371184914828570189e-01
1.254463054855510240e+00,5.765039738165367300e-01,1.554638483801858095e+00,6.314904055906033209e-01,6.705426926671586019e-01,-2.884116339154451647e-01,-2.344581629129245393e-01
1.255675263673435849e+00,5.819546906281760634e-01,1.555455538151427675e+00,6.331462353886774252e-01,6.720971875408026097e-01,-2.859089347945931725e-01,-2.295212136893020616e-01
1.260244638566834219e+00,5.802601241785275699e-01,1.553993466956126168e+00,6.351019665883068654e-01,6.709991893054157996e-01,-2.817761150718318119e-01,-2.308046066829103071e-01
1.271990369016731126e+00,5.794197627734588574e-01,1.547130517784370385e+00,6.410166128517651440e-01,6.688636421896370088e-01,-2.753260211682599934e-01,-2.294956822511974026e-01
1.274034638877640235e+00,5.783263146155375178e-01,1.538790014157698005e+00,6.438069842759117645e-01,6.657144243023938035e-01,-2.727812574908557441e-01,-2.307232919261731907e-01
1.279625155854632768e+00,5.756458581441595834e-01,1.532972924242350432e+00,6.497522749924834473e-01,6.636950598091611031e-01,-2.707262002135279455e-01,-2.228944955212327217e-01
1.283083579142850539e+00,5.786229992706600767e-01,1.528242287014955680e+00,6.491512389707677633e-01,6.642034009098003455e-01,-2.725573550274317802e-01,-2.213230598930580884e-01
1.284191324835937564e+00,5.811398055624443781e-01,1.520054091195721435e+00,6.503443709291585328e-01,6.634192020126510325e-01,-2.754659293038388967e-01,-2.185287279503981273e-01
1.285852671843872752e+00,5.826056213471402234e-01,1.516228930839471190e+00,6.490627510254328714e-01,6.656591369249937884e-01,-2.728475071516041628e-01,-2.171776172953455986e-01
1.286244597272900858e+00,5.795598167862492378e-01,1.517345635943395443e+00,6.532905274753795233e-01,6.602209712712872047e-01,-2.736471187119981496e-01,-2.203395616190102491e-01
1.279688533218301894e+00,5.908743455036027381e-01,1.512880948953609916e+00,6.559405157157927047e-01,6.604096287102994012e-01,-2.686697562828356256e-01,-2.185076480733702808e-01
1.288363005561558028e+00,5.949536942008273321e-01,1.511271934509307968e+00,6.579109605903842306e-01,6.562270506684757532e-01,-2.679795624979874891e-01,-2.241020140880158051e-01
1.294812633345002739e+00,5.994365942268360392e-01,1.502418237618828201e+00,6.617053633914568023e-01,6.531935294872419639e-01,-2.669815321914205675e-01,-2.253407807540426522e-01
1.295360414787858572e+00,6.006861566575375511e-01,1.504677292021102009e+00,6.628236176344984854e-01,6.497750819176147941e-01,-2.694821513912081246e-01,-2.294558352187492656e-01
1.303701300051047562e+00,5.972513047977473510e-01,1.501113926641369112e+00,6.654932076217305870e-01,6.459903077322055598e-01,-2.686910284874875487e-01,-2.321122275035114590e-01
1.304981993460480494e+00,5.958483790882891373e-01,1.498480038648886348e+00,6.640635883094395675e-01,6.472334638133768747e-01,-2.700769449227017893e-01,-2.318313713884851968e-01
1.311800135667725353e+00,5.986191140319782056e-01,1.497662786367922605e+00,6.653261520587986366e-01,6.462885083350589088e-01,-2.650229334241766543e-01,-2.344946883006916172e-01
1.315156814249327066e+00,5.934759047570145052e-01,1.497409577455414142e+00,6.617330606753452082e-01,6.510049363988845705e-01,-2.637428777558817883e-01,-2.334382372873161082e-01
1.315081383644108648e+00,5.919958914567147179e-01,1.500014118303917954e+00,6.639014199413778572e-01,6.511769636171563791e-01,-2.612654841759848856e-01,-2.313701486756127024e-01
1.315332873253390877e+00,5.908753366060875978e-01,1.506160155096871955e+00,6.633108047842184440e-01,6.541970868947563078e-01,-2.574172232684590056e-01,-2.286923264614965368e-01
1.314987316512025606e+00,5.925132931491380317e-01,1.498764106622786363e+00,6.633569193770352257e-01,6.532014738977353074e-01,-2.593276666980959266e-01,-2.293073434774215436e-01
1.325821265637360247e+00,5.889464629793697004e-01,1.495371120987570634e+00,6.633201949209188708e-01,6.552711602477114816e-01,-2.534546709571534606e-01,-2.310197824429102986e-01
1.320138797543023212e+00,5.829610802732437813e-01,1.492356957302783504e+00,6.615131873599994217e-01,6.557103882258040750e-01,-2.590316251616235355e-01,-2.288053031032276363e-01
1.326556499233285003e+00,5.766028497376165518e-01,1.488466609223348502e+00,6.618820393485879139e-01,6.550135548388806850e-01,-2.585466103396342197e-01,-2.293916832718576326e-01
1.325809634166106310e+00,5.803864820989073081e-01,1.482453210488471784e+00,6.575387493495069569e-01,6.601916158894479691e-01,-2.566863024148663408e-01,-2.295886061313244519e-01
1.337903444463546476e+00,5.807267847271898598e-01,1.479927561302669448e+00,6.595257831751897282e-01,6.597751657258326130e-01,-2.518152712073586375e-01,-2.296145684487644334e-01
1.349332922100776155e+00,5.839626765231389349e-01,1.475967432509142974e+00,6.623947607317217656e-01,6.590327089445107145e-01,-2.470935740853476559e-01,-2.291789402440268519e-01
1.353848560356070374e+00,5.842651241098283377e-01,1.475335112038091090e+00,6.651161905275744246e-01,6.565310651426079502e-01,-2.460953951379185878e-01,-2.291761088040016880e-01
1.353032698185943516e+00,5.746376593761929330e-01,1.467397493627426108e+00,6.633828528743996866e-01,6.578644766259827970e-01,-2.488652322758564683e-01,-2.274766685920498188e-01
1.361081950348342451e+00,5.775017243547642121e-01,1.460027902509723585e+00,6.640534516549714272e-01,6.570912656745901970e-01,-2.475727500894873701e-01,-2.293573116987747684e-01
1.366669389849951788e+00,5.780748992025056543e-01,1.461326464069466535e+00,6.630784016244742896e-01,6.566006562152911785e-01,-2.498389227721947992e-01,-2.308208445354858473e-01
1.375159146330570348e+00,5.755762135328694740e-01,1.450766473399667245e+00,6.648085094787526961e-01,6.533867368795428510e-01,-2.513275758076078947e-01,-2.325892724440188908e-01
